reads,well_name,well_id,time_s,temp
0.4405,D7,43,0,37.0
0.4383,D7,43,5,37.0
0.4375,D7,43,10,37.1
0.4362,D7,43,15,37.1
0.435,D7,43,20,37.1
0.4333,D7,43,25,37.1
0.4319,D7,43,30,37.2
0.4305,D7,43,35,37.2
0.4293,D7,43,40,37.1
0.4281,D7,43,45,37.1
0.4267,D7,43,50,37.1
0.4254,D7,43,55,37.1
0.424,D7,43,60,37.1
0.4226,D7,43,65,37.0
0.4213,D7,43,70,37.0
0.42,D7,43,75,37.0
0.4186,D7,43,80,37.0
0.4175,D7,43,85,37.0
0.4161,D7,43,90,37.0
0.4149,D7,43,95,36.9
0.4139,D7,43,100,36.9
0.4127,D7,43,105,36.9
0.4115,D7,43,110,37.0
0.4103,D7,43,115,37.0
0.4089,D7,43,120,37.0
0.4078,D7,43,125,37.0
0.4065,D7,43,130,37.0
0.4051,D7,43,135,37.0
0.4038,D7,43,140,37.0
0.4025,D7,43,145,36.9
0.4011,D7,43,150,37.0
0.3999,D7,43,155,37.0
0.3984,D7,43,160,37.0
0.3972,D7,43,165,36.9
0.3957,D7,43,170,37.0
0.3946,D7,43,175,37.0
0.3934,D7,43,180,36.9
0.392,D7,43,185,36.9
0.3907,D7,43,190,36.9
0.3894,D7,43,195,36.9
0.3882,D7,43,200,36.9
0.3868,D7,43,205,36.9
0.3855,D7,43,210,36.9
0.3845,D7,43,215,36.9
0.3833,D7,43,220,36.9
0.382,D7,43,225,36.9
0.3807,D7,43,230,37.0
0.3795,D7,43,235,37.0
0.3782,D7,43,240,37.0
0.3772,D7,43,245,37.0
0.3756,D7,43,250,37.0
0.3746,D7,43,255,37.0
0.3735,D7,43,260,37.0
0.3723,D7,43,265,37.0
0.371,D7,43,270,37.0
0.3699,D7,43,275,37.0
0.3686,D7,43,280,37.0
0.3674,D7,43,285,37.0
0.3662,D7,43,290,37.0
0.3653,D7,43,295,37.0
0.364,D7,43,300,37.0
0.3628,D7,43,305,37.0
0.3615,D7,43,310,37.0
0.3604,D7,43,315,37.0
0.3594,D7,43,320,36.9
0.3582,D7,43,325,37.0
0.35700000000000004,D7,43,330,37.0
0.3558,D7,43,335,37.0
0.3546,D7,43,340,37.0
0.3536,D7,43,345,37.0
0.3526,D7,43,350,37.0
0.3513,D7,43,355,37.1
0.3503,D7,43,360,37.0
0.349,D7,43,365,37.0
0.3481,D7,43,370,37.0
0.3469,D7,43,375,37.0
0.3459,D7,43,380,37.0
0.3448,D7,43,385,37.0
0.3436,D7,43,390,37.0
0.3424,D7,43,395,37.0
0.3413,D7,43,400,37.0
0.3402,D7,43,405,37.0
0.33899999999999997,D7,43,410,37.0
0.3381,D7,43,415,37.0
0.337,D7,43,420,37.0
0.3358,D7,43,425,37.0
0.3348,D7,43,430,37.0
0.3338,D7,43,435,37.0
0.3326,D7,43,440,37.0
0.3315,D7,43,445,37.0
0.3305,D7,43,450,37.0
0.3293,D7,43,455,37.0
0.3285,D7,43,460,37.0
0.3274,D7,43,465,37.0
0.3262,D7,43,470,37.0
0.3253,D7,43,475,37.0
0.3241,D7,43,480,37.0
0.3232,D7,43,485,37.0
0.3222,D7,43,490,37.0
0.3212,D7,43,495,37.0
0.3202,D7,43,500,37.0
0.3191,D7,43,505,37.0
0.318,D7,43,510,37.0
0.317,D7,43,515,37.0
0.316,D7,43,520,37.0
0.3152,D7,43,525,37.0
0.314,D7,43,530,37.0
0.313,D7,43,535,37.0
0.312,D7,43,540,37.0
0.311,D7,43,545,37.0
0.3101,D7,43,550,37.0
0.3092,D7,43,555,37.0
0.3082,D7,43,560,37.0
0.3071,D7,43,565,37.0
0.3062,D7,43,570,37.0
0.3052,D7,43,575,37.0
0.3043,D7,43,580,37.0
0.3033,D7,43,585,37.0
0.3023,D7,43,590,37.0
0.3015,D7,43,595,37.0
0.3005,D7,43,600,37.0
0.4534,D8,44,0,37.0
0.4503,D8,44,5,37.0
0.4448,D8,44,10,37.1
0.4397,D8,44,15,37.1
0.4352,D8,44,20,37.1
0.4301,D8,44,25,37.1
0.4239,D8,44,30,37.2
0.4188,D8,44,35,37.2
0.4127,D8,44,40,37.1
0.4084,D8,44,45,37.1
0.4018,D8,44,50,37.1
0.3976,D8,44,55,37.1
0.3905,D8,44,60,37.1
0.3862,D8,44,65,37.0
0.3793,D8,44,70,37.0
0.3757,D8,44,75,37.0
0.3691,D8,44,80,37.0
0.3653,D8,44,85,37.0
0.3588,D8,44,90,37.0
0.3549,D8,44,95,36.9
0.3489,D8,44,100,36.9
0.3451,D8,44,105,36.9
0.3394,D8,44,110,37.0
0.3356,D8,44,115,37.0
0.3302,D8,44,120,37.0
0.3266,D8,44,125,37.0
0.3213,D8,44,130,37.0
0.3176,D8,44,135,37.0
0.3126,D8,44,140,37.0
0.3088,D8,44,145,36.9
0.3039,D8,44,150,37.0
0.3005,D8,44,155,37.0
0.2958,D8,44,160,37.0
0.2922,D8,44,165,36.9
0.2877,D8,44,170,37.0
0.2843,D8,44,175,37.0
0.2798,D8,44,180,36.9
0.2765,D8,44,185,36.9
0.2722,D8,44,190,36.9
0.26899999999999996,D8,44,195,36.9
0.265,D8,44,200,36.9
0.2618,D8,44,205,36.9
0.258,D8,44,210,36.9
0.2549,D8,44,215,36.9
0.2512,D8,44,220,36.9
0.2483,D8,44,225,36.9
0.2446,D8,44,230,37.0
0.2416,D8,44,235,37.0
0.2384,D8,44,240,37.0
0.2355,D8,44,245,37.0
0.2322,D8,44,250,37.0
